namo	नमो
krishne	कृष्णे
paramapurushe	परमपूरुषे
bhaktirutpadyate	भक्तिरुत्पद्यते
pumsah	पुंसः
shokamohabhayapaha	शोकमोहभयापहा
sa	स
samhitam	संहितां
bhagavatim	भागवतीं
kritvanukramya	कृत्वानुक्रम्य
chatmajam	चात्मजम्
shukamadhyapayamasa	शुकमध्यापयामास
nivrittiniratam	निवृत्तिनिरतं
munih	मुनिः
shaunaka	शौनक
uvacha	उवाच
sa	स
vai	वै
nivrittiniratah	निवृत्तिनिरतः
sarvatropekshako	सर्वत्रोपेक्षको
munih	मुनिः
kasya	कस्य
va	वा
brihatimetamatmaramah	बृहतीमेतामात्मारामः
samabhyasat	समभ्यसत्
suta	सूत
uvacha	उवाच
atmaramashcha	आत्मारामाश्च
munayo	मुनयो
nirgrantha	निर्ग्रन्था
apyurukrame	अप्युरुक्रमे
kurvantyahaitukim	कुर्वन्त्यहैतुकीं
bhaktimitthambhutaguno	भक्तिमित्थम्भूतगुणो
harih	हरिः
harergunakshiptamatirbhagavanbadarayanih	हरेर्गुणाक्षिप्तमतिर्भगवान्बादरायणिः
adhyaganmahadakhyanam	अध्यगान्महदाख्यानं
nityam	नित्यं
vishnujanapriyah	विष्णुजनप्रियः
parikshitoatha	परीक्षितोऽथ
rajarsherjanmakarmavilapanam	राजर्षेर्जन्मकर्मविलापनम्
samstham	संस्थां
cha	च
panduputranam	पाण्डुपुत्राणां
vakshye	वक्ष्ये
krishnakathodayam	कृष्णकथोदयम्
yada	यदा
mridhe	मृधे
kauravasrinjayanam	कौरवसृञ्जयानां
vireshvatho	वीरेष्वथो
viragatim	वीरगतिं
gateshu	गतेषु
vrikodaraviddhagadabhimarsha	वृकोदराविद्धगदाभिमर्श
bhagnorudande	भग्नोरुदण्डे
dhritarashtraputre	धृतराष्ट्रपुत्रे
bhartuh	भर्तुः
priyam	प्रियं
drauniriti	द्रौणिरिति
sma	स्म
pashyankrishnasutanam	पश्यन्कृष्णासुतानां
svapatam	स्वपतां
shiramsi	शिरांसि
upaharadvipriyameva	उपाहरद्विप्रियमेव
tasya	तस्य
jugupsitam	जुगुप्सितं
karma	कर्म
vigarhayanti	विगर्हयन्ति
mata	माता
shishunam	शिशूनां
nidhanam	निधनं
sutanam	सुतानां
nishamya	निशम्य
ghoram	घोरं
paritapyamana	परितप्यमाना
tadarudadvashpakalakulakshi	तदारुदद्वाष्पकलाकुलाक्षी
tam	तां
santvayannaha	सान्त्वयन्नाह
kiritamali	किरीटमाली
tada	तदा
shuchaste	शुचस्ते
pramrijami	प्रमृजामि
bhadre	भद्रे
yadbrahmabandhoh	यद्ब्रह्मबन्धोः
shira	शिर
atatayinah	आततायिनः
gandivamuktairvishikhairupahare	गाण्डीवमुक्तैर्विशिखैरुपाहरे
tvakramya	त्वाक्रम्य
yatsnasyasi	यत्स्नास्यसि
dagdhaputra	दग्धपुत्रा
iti	इति
priyam	प्रियां
valguvichitrajalpaih	वल्गुविचित्रजल्पैः
sa	स
santvayitvachyutamitrasutah	सान्त्वयित्वाच्युतमित्रसूतः
anvadravaddamshita	अन्वाद्रवद्दंशित
ugradhanva	उग्रधन्वा
kapidhvajo	कपिध्वजो
guruputram	गुरुपुत्रं
rathena	रथेन
tamapatantam	तमापतन्तं
sa	स
vilakshya	विलक्ष्य
duratkumarahodvignamana	दूरात्कुमारहोद्विग्नमना
rathena	रथेन
paradravatpranaparipsururvyam	पराद्रवत्प्राणपरीप्सुरुर्व्यां
yavadgamam	यावद्गमं
rudrabhayadyatha	रुद्रभयाद्यथा
kah	कः
yadasharanamatmanamaikshata	यदाशरणमात्मानमैक्षत
shrantavajinam	श्रान्तवाजिनम्
astram	अस्त्रं
brahmashiro	ब्रह्मशिरो
mene	मेने
atmatranam	आत्मत्राणं
dvijatmajah	द्विजात्मजः
athopasprishya	अथोपस्पृश्य
salilam	सलिलं
sandadhe	सन्दधे
tatsamahitah	तत्समाहितः
ajanannapi	अजानन्नपि
samharam	संहारं
pranakrichchra	प्राणकृच्छ्र
upasthite	उपस्थिते
tatah	ततः
pradushkritam	प्रादुष्कृतं
tejah	तेजः
prachandam	प्रचण्डं
sarvato	सर्वतो
disham	दिशम्
pranapadamabhiprekshya	प्राणापदमभिप्रेक्ष्य
vishnum	विष्णुं
jishnuruvacha	जिष्णुरुवाच
ha	ह
arjuna	अर्जुन
uvacha	उवाच
krishna	कृष्ण
krishna	कृष्ण
mahabaho	महाबाहो
bhaktanamabhayankara	भक्तानामभयङ्कर
tvameko	त्वमेको
dahyamananamapavargoasi	दह्यमानानामपवर्गोऽसि
samsriteh	संसृतेः
tvamadyah	त्वमाद्यः
purushah	पुरुषः
sakshadishvarah	साक्षादीश्वरः
prakriteh	प्रकृतेः
parah	परः
mayam	मायां
vyudasya	व्युदस्य
chichchaktya	चिच्छक्त्या
kaivalye	कैवल्ये
sthita	स्थित
atmani	आत्मनि
sa	स
eva	एव
jivalokasya	जीवलोकस्य
mayamohitachetasah	मायामोहितचेतसः
vidhatse	विधत्से
svena	स्वेन
viryena	वीर्येण
shreyo	श्रेयो
dharmadilakshanam	धर्मादिलक्षणम्
tathayam	तथायं
chavataraste	चावतारस्ते
bhuvo	भुवो
bharajihirshaya	भारजिहीर्षया
svanam	स्वानां
chananyabhavanamanudhyanaya	चानन्यभावानामनुध्यानाय
chasakrit	चासकृत्
kimidam	किमिदं
svitkuto	स्वित्कुतो
veti	वेति
devadeva	देवदेव
na	न
vedmyaham	वेद्म्यहम्
sarvato	सर्वतो
mukhamayati	मुखमायाति
tejah	तेजः
paramadarunam	परमदारुणम्
shribhagavanuvacha	श्रीभगवानुवाच
vetthedam	वेत्थेदं
dronaputrasya	द्रोणपुत्रस्य
brahmamastram	ब्राह्ममस्त्रं
pradarshitam	प्रदर्शितम्
naivasau	नैवासौ
veda	वेद
samharam	संहारं
pranabadha	प्राणबाध
upasthite	उपस्थिते
na	न
hyasyanyatamam	ह्यस्यान्यतमं
kinchidastram	किञ्चिदस्त्रं
pratyavakarshanam	प्रत्यवकर्शनम्
jahyastrateja	जह्यस्त्रतेज
unnaddhamastrajno	उन्नद्धमस्त्रज्ञो
hyastratejasa	ह्यस्त्रतेजसा
suta	सूत
uvacha	उवाच
shrutva	श्रुत्वा
bhagavata	भगवता
proktam	प्रोक्तं
phalgunah	फाल्गुनः
paraviraha	परवीरहा
sprishtvapastam	स्पृष्ट्वापस्तं
parikramya	परिक्रम्य
brahmam	ब्राह्मं
brahmastram	ब्राह्मास्त्रं
sandadhe	सन्दधे
samhatyanyonyamubhayostejasi	संहत्यान्योन्यमुभयोस्तेजसी
sharasamvrite	शरसंवृते
avritya	आवृत्य
rodasi	रोदसी
kham	खं
cha	च
vavridhatearkavahnivat	ववृधातेऽर्कवह्निवत्
drishtvastratejastu	दृष्ट्वास्त्रतेजस्तु
tayostrillokanpradahanmahat	तयोस्त्रील्लोकान्प्रदहन्महत्
dahyamanah	दह्यमानाः
prajah	प्रजाः
sarvah	सर्वाः
samvartakamamamsata	सांवर्तकममंसत
prajopadravamalakshya	प्रजोपद्रवमालक्ष्य
lokavyatikaram	लोकव्यतिकरं
cha	च
tam	तम्
matam	मतं
cha	च
vasudevasya	वासुदेवस्य
sanjahararjuno	सञ्जहारार्जुनो
dvayam	द्वयम्
tata	तत
asadya	आसाद्य
tarasa	तरसा
darunam	दारुणं
gautamisutam	गौतमीसुतम्
babandhamarshatamrakshah	बबन्धामर्षताम्राक्षः
pashum	पशुं
rashanaya	रशनया
yatha	यथा
shibiraya	शिबिराय
ninishantam	निनीषन्तं
rajjva	रज्ज्वा
baddhva	बद्ध्वा
ripum	रिपुं
balat	बलात्
praharjunam	प्राहार्जुनं
prakupito	प्रकुपितो
bhagavanambujekshanah	भगवानम्बुजेक्षणः
mainam	मैनं
partharhasi	पार्थार्हसि
tratum	त्रातुं
brahmabandhumimam	ब्रह्मबन्धुमिमं
jahi	जहि
yoasavanagasah	योऽसावनागसः
suptanavadhinnishi	सुप्तानवधीन्निशि
balakan	बालकान्
mattam	मत्तं
pramattamunmattam	प्रमत्तमुन्मत्तं
suptam	सुप्तं
balam	बालं
striyam	स्त्रियं
jadam	जडम्
prapannam	प्रपन्नं
viratham	विरथं
bhitam	भीतं
na	न
ripum	रिपुं
hanti	हन्ति
dharmavit	धर्मवित्
svaprananyah	स्वप्राणान्यः
parapranaih	परप्राणैः
prapushnatyaghrinah	प्रपुष्णात्यघृणः
khalah	खलः
tadvadhastasya	तद्वधस्तस्य
hi	हि
shreyo	श्रेयो
yaddoshadyatyadhah	यद्दोषाद्यात्यधः
puman	पुमान्
pratishrutam	प्रतिश्रुतं
cha	च
bhavata	भवता
panchalyai	पाञ्चाल्यै
shrinvato	शृण्वतो
mama	मम
aharishye	आहरिष्ये
shirastasya	शिरस्तस्य
yaste	यस्ते
manini	मानिनि
putraha	पुत्रहा
tadasau	तदसौ
vadhyatam	वध्यतां
papa	पाप
atatayyatmabandhuha	आतताय्यात्मबन्धुहा
bhartushcha	भर्तुश्च
vipriyam	विप्रियं
vira	वीर
kritavankulapamsanah	कृतवान्कुलपांसनः
suta	सूत
uvacha	उवाच
evam	एवं
parikshata	परीक्षता
dharmam	धर्मं
parthah	पार्थः
krishnena	कृष्णेन
choditah	चोदितः
naichchaddhantum	नैच्छद्धन्तुं
gurusutam	गुरुसुतं
yadyapyatmahanam	यद्यप्यात्महनं
mahan	महान्
athopetya	अथोपेत्य
svashibiram	स्वशिबिरं
govindapriyasarathih	गोविन्दप्रियसारथिः
nyavedayattam	न्यवेदयत्तं
priyayai	प्रियायै
shochantya	शोचन्त्या
atmajanhatan	आत्मजान्हतान्
tathahritam	तथाहृतं
pashuvatpashabaddhamavanmukham	पशुवत्पाशबद्धमवाङ्मुखं
karmajugupsitena	कर्मजुगुप्सितेन
nirikshya	निरीक्ष्य
krishnapakritam	कृष्णापकृतं
guroh	गुरोः
sutam	सुतं
vamasvabhava	वामस्वभावा
kripaya	कृपया
nanama	ननाम
cha	च
uvacha	उवाच
chasahantyasya	चासहन्त्यस्य
bandhananayanam	बन्धनानयनं
sati	सती
muchyatam	मुच्यतां
muchyatamesha	मुच्यतामेष
brahmano	ब्राह्मणो
nitaram	नितरां
guruh	गुरुः
sarahasyo	सरहस्यो
dhanurvedah	धनुर्वेदः
savisargopasamyamah	सविसर्गोपसंयमः
astragramashcha	अस्त्रग्रामश्च
bhavata	भवता
shikshito	शिक्षितो
yadanugrahat	यदनुग्रहात्
sa	स
esha	एष
bhagavandronah	भगवान्द्रोणः
prajarupena	प्रजारूपेण
vartate	वर्तते
tasyatmanoardham	तस्यात्मनोऽर्धं
patnyaste	पत्न्यास्ते
nanvagadvirasuh	नान्वगाद्वीरसूः
kripi	कृपी
taddharmajna	तद्धर्मज्ञ
mahabhaga	महाभाग
bhavadbhirgauravam	भवद्भिर्गौरवं
kulam	कुलम्
vrijinam	वृजिनं
narhati	नार्हति
praptum	प्राप्तुं
pujyam	पूज्यं
vandyamabhikshnashah	वन्द्यमभीक्ष्णशः
ma	मा
rodidasya	रोदीदस्य
janani	जननी
gautami	गौतमी
patidevata	पतिदेवता
yathaham	यथाहं
mritavatsarta	मृतवत्सार्ता
rodimyashrumukhi	रोदिम्यश्रुमुखी
muhuh	मुहुः
yaih	यैः
kopitam	कोपितं
brahmakulam	ब्रह्मकुलं
rajanyairajitatmabhih	राजन्यैरजितात्मभिः
tatkulam	तत्कुलं
pradahatyashu	प्रदहत्याशु
sanubandham	सानुबन्धं
shucharpitam	शुचार्पितम्
suta	सूत
uvacha	उवाच
dharmyam	धर्म्यं
nyayyam	न्याय्यं
sakarunam	सकरुणं
nirvyalikam	निर्व्यलीकं
samam	समं
mahat	महत्
raja	राजा
dharmasuto	धर्मसुतो
rajnyahpratyanandadvacho	राज्ञ्याःप्रत्यनन्दद्वचो
dvijah	द्विजाः
nakulah	नकुलः
sahadevashcha	सहदेवश्च
yuyudhano	युयुधानो
dhananjayah	धनञ्जयः
bhagavandevakiputro	भगवान्देवकीपुत्रो
ye	ये
chanye	चान्ये
yashcha	याश्च
yoshitah	योषितः
tatrahamarshito	तत्राहामर्षितो
bhimastasya	भीमस्तस्य
shreyanvadhah	श्रेयान्वधः
smritah	स्मृतः
na	न
bharturnatmanashcharthe	भर्तुर्नात्मनश्चार्थे
yoahansuptanshishunvritha	योऽहन्सुप्तान्शिशून्वृथा
nishamya	निशम्य
bhimagaditam	भीमगदितं
draupadyashcha	द्रौपद्याश्च
chaturbhujah	चतुर्भुजः
alokya	आलोक्य
vadanam	वदनं
sakhyuridamaha	सख्युरिदमाह
hasanniva	हसन्निव
shribhagavanuvacha	श्रीभगवानुवाच
brahmabandhurna	ब्रह्मबन्धुर्न
hantavya	हन्तव्य
atatayi	आततायी
vadharhanah	वधार्हणः
mayaivobhayamamnatam	मयैवोभयमाम्नातं
paripahyanushasanam	परिपाह्यनुशासनम्
kuru	कुरु
pratishrutam	प्रतिश्रुतं
satyam	सत्यं
yattatsantvayata	यत्तत्सान्त्वयता
priyam	प्रियाम्
priyam	प्रियं
cha	च
bhimasenasya	भीमसेनस्य
panchalya	पाञ्चाल्या
mahyameva	मह्यमेव
cha	च
suta	सूत
uvacha	उवाच
arjunah	अर्जुनः
sahasajnaya	सहसाज्ञाय
harerhardamathasina	हरेर्हार्दमथासिना
manim	मणिं
jahara	जहार
murdhanyam	मूर्धन्यं
dvijasya	द्विजस्य
sahamurdhajam	सहमूर्धजम्
vimuchya	विमुच्य
rashanabaddham	रशनाबद्धं
balahatyahataprabham	बालहत्याहतप्रभम्
tejasa	तेजसा
manina	मणिना
hinam	हीनं
shibirannirayapayat	शिबिरान्निरयापयत्
vapanam	वपनं
dravinadanam	द्रविणादानं
sthananniryapanam	स्थानान्निर्यापणं
tatha	तथा
esha	एष
hi	हि
brahmabandhunam	ब्रह्मबन्धूनां
vadho	वधो
nanyoasti	नान्योऽस्ति
daihikah	दैहिकः
putrashokaturah	पुत्रशोकातुराः
sarve	सर्वे
pandavah	पाण्डवाः
saha	सह
krishnaya	कृष्णया
svanam	स्वानां
mritanam	मृतानां
yatkrityam	यत्कृत्यं
chakrurnirharanadikam	चक्रुर्निर्हरणादिकम्
suta	सूत
uvacha	उवाच
atha	अथ
te	ते
samparetanam	सम्परेतानां
svanamudakamichchatam	स्वानामुदकमिच्छताम्
datum	दातुं
sakrishna	सकृष्णा
gangayam	गङ्गायां
puraskritya	पुरस्कृत्य
yayuh	ययुः
striyah	स्त्रियः
te	ते
niniyodakam	निनीयोदकं
sarve	सर्वे
vilapya	विलप्य
cha	च
bhrisham	भृशं
punah	पुनः
apluta	आप्लुता
haripadabjarajahputasarijjale	हरिपादाब्जरजःपूतसरिज्जले
tatrasinam	तत्रासीनं
kurupatim	कुरुपतिं
dhritarashtram	धृतराष्ट्रं
sahanujam	सहानुजम्
gandharim	गान्धारीं
putrashokartam	पुत्रशोकार्तां
pritham	पृथां
krishnam	कृष्णां
cha	च
madhavah	माधवः
santvayamasa	सान्त्वयामास
munibhirhatabandhunshucharpitan	मुनिभिर्हतबन्धूञ्शुचार्पितान्
bhuteshu	भूतेषु
kalasya	कालस्य
gatim	गतिं
darshayanna	दर्शयन्न
pratikriyam	प्रतिक्रियाम्
sadhayitvajatashatroh	साधयित्वाजातशत्रोः
svam	स्वं
rajyam	राज्यं
kitavairhritam	कितवैर्हृतम्
ghatayitvasato	घातयित्वासतो
rajnah	राज्ञः
kachasparshakshatayushah	कचस्पर्शक्षतायुषः
yajayitvashvamedhaistam	याजयित्वाश्वमेधैस्तं
tribhiruttamakalpakaih	त्रिभिरुत्तमकल्पकैः
tadyashah	तद्यशः
pavanam	पावनं
dikshu	दिक्षु
shatamanyorivatanot	शतमन्योरिवातनोत्
amantrya	आमन्त्र्य
panduputramshcha	पाण्डुपुत्रांश्च
shaineyoddhavasamyutah	शैनेयोद्धवसंयुतः
dvaipayanadibhirvipraih	द्वैपायनादिभिर्विप्रैः
pujitaih	पूजितैः
pratipujitah	प्रतिपूजितः
gantum	गन्तुं
kritamatirbrahmandvarakam	कृतमतिर्ब्रह्मन्द्वारकां
rathamasthitah	रथमास्थितः
upalebheabhidhavantimuttaram	उपलेभेऽभिधावन्तीमुत्तरां
bhayavihvalam	भयविह्वलाम्
uttarovacha	उत्तरोवाच
pahi	पाहि
pahi	पाहि
mahayogindevadeva	महायोगिन्देवदेव
jagatpate	जगत्पते
nanyam	नान्यं
tvadabhayam	त्वदभयं
pashye	पश्ये
yatra	यत्र
mrityuh	मृत्युः
parasparam	परस्परम्
abhidravati	अभिद्रवति
mamisha	मामीश
sharastaptayaso	शरस्तप्तायसो
vibho	विभो
kamam	कामं
dahatu	दहतु
mam	मां
natha	नाथ
ma	मा
me	मे
garbho	गर्भो
nipatyatam	निपात्यताम्
suta	सूत
uvacha	उवाच
upadharya	उपधार्य
vachastasya	वचस्तस्या
bhagavanbhaktavatsalah	भगवान्भक्तवत्सलः
apandavamidam	अपाण्डवमिदं
kartum	कर्तुं
draunerastramabudhyata	द्रौणेरस्त्रमबुध्यत
tarhyevatha	तर्ह्येवाथ
munishreshtha	मुनिश्रेष्ठ
pandavah	पाण्डवाः
pancha	पञ्च
sayakan	सायकान्
atmanoabhimukhandiptanalakshyastranyupadaduh	आत्मनोऽभिमुखान्दीप्तानालक्ष्यास्त्राण्युपाददुः
vyasanam	व्यसनं
vikshya	वीक्ष्य
tatteshamananyavishayatmanam	तत्तेषामनन्यविषयात्मनाम्
sudarshanena	सुदर्शनेन
svastrena	स्वास्त्रेण
svanam	स्वानां
raksham	रक्षां
vyadhadvibhuh	व्यधाद्विभुः
antahsthah	अन्तःस्थः
sarvabhutanamatma	सर्वभूतानामात्मा
yogeshvaro	योगेश्वरो
harih	हरिः
svamayayavrinodgarbham	स्वमाययावृणोद्गर्भं
vairatyah	वैराट्याः
kurutantave	कुरुतन्तवे
yadyapyastram	यद्यप्यस्त्रं
brahmashirastvamogham	ब्रह्मशिरस्त्वमोघं
chapratikriyam	चाप्रतिक्रियम्
vaishnavam	वैष्णवं
teja	तेज
asadya	आसाद्य
samashamyadbhrigudvaha	समशाम्यद्भृगूद्वह
ma	मा
mamstha	मंस्था
hyetadashcharyam	ह्येतदाश्चर्यं
sarvashcharyamaye	सर्वाश्चर्यमये
ya	य
idam	इदं
mayaya	मायया
devya	देव्या
srijatyavati	सृजत्यवति
hantyajah	हन्त्यजः
brahmatejovinirmuktairatmajaih	ब्रह्मतेजोविनिर्मुक्तैरात्मजैः
saha	सह
krishnaya	कृष्णया
prayanabhimukham	प्रयाणाभिमुखं
krishnamidamaha	कृष्णमिदमाह
pritha	पृथा
sati	सती
kuntyuvacha	कुन्त्युवाच
namasye	नमस्ये
purusham	पुरुषं
tvadyamishvaram	त्वाद्यमीश्वरं
prakriteh	प्रकृतेः
param	परम्
alakshyam	अलक्ष्यं
sarvabhutanamantarbahiravasthitam	सर्वभूतानामन्तर्बहिरवस्थितम्
mayajavanikachchannamajnadhokshajamavyayam	मायाजवनिकाच्छन्नमज्ञाधोक्षजमव्ययम्
na	न
lakshyase	लक्ष्यसे
mudhadrisha	मूढदृशा
nato	नटो
natyadharo	नाट्यधरो
yatha	यथा
tatha	तथा
paramahamsanam	परमहंसानां
muninamamalatmanam	मुनीनाममलात्मनाम्
bhaktiyogavidhanartham	भक्तियोगविधानार्थं
katham	कथं
pashyema	पश्येम
hi	हि
striyah	स्त्रियः
krishnaya	कृष्णाय
vasudevaya	वासुदेवाय
devakinandanaya	देवकीनन्दनाय
cha	च
nandagopakumaraya	नन्दगोपकुमाराय
govindaya	गोविन्दाय
namo	नमो
namah	नमः
namah	नमः
pankajanabhaya	पङ्कजनाभाय
namah	नमः
pankajamaline	पङ्कजमालिने
namah	नमः
pankajanetraya	पङ्कजनेत्राय
namaste	नमस्ते
pankajanghraye	पङ्कजाङ्घ्रये
yatha	यथा
hrishikesha	हृषीकेश
khalena	खलेन
devaki	देवकी
kamsena	कंसेन
ruddhatichiram	रुद्धातिचिरं
shucharpita	शुचार्पिता
vimochitaham	विमोचिताहं
cha	च
sahatmaja	सहात्मजा
vibho	विभो
tvayaiva	त्वयैव
nathena	नाथेन
muhurvipadganat	मुहुर्विपद्गणात्
vishanmahagneh	विषान्महाग्नेः
purushadadarshanadasatsabhaya	पुरुषाददर्शनादसत्सभाया
vanavasakrichchratah	वनवासकृच्छ्रतः
mridhe	मृधे
mridheanekamaharathastrato	मृधेऽनेकमहारथास्त्रतो
draunyastratashchasma	द्रौण्यस्त्रतश्चास्म
hareabhirakshitah	हरेऽभिरक्षिताः
vipadah	विपदः
santu	सन्तु
tah	ताः
shashvattatra	शश्वत्तत्र
tatra	तत्र
jagadguro	जगद्गुरो
bhavato	भवतो
darshanam	दर्शनं
yatsyadapunarbhavadarshanam	यत्स्यादपुनर्भवदर्शनम्
janmaishvaryashrutashribhiredhamanamadah	जन्मैश्वर्यश्रुतश्रीभिरेधमानमदः
puman	पुमान्
naivarhatyabhidhatum	नैवार्हत्यभिधातुं
vai	वै
tvamakinchanagocharam	त्वामकिञ्चनगोचरम्
namoakinchanavittaya	नमोऽकिञ्चनवित्ताय
nivrittagunavrittaye	निवृत्तगुणवृत्तये
atmaramaya	आत्मारामाय
shantaya	शान्ताय
kaivalyapataye	कैवल्यपतये
namah	नमः
manye	मन्ये
tvam	त्वां
kalamishanamanadinidhanam	कालमीशानमनादिनिधनं
vibhum	विभुम्
samam	समं
charantam	चरन्तं
sarvatra	सर्वत्र
bhutanam	भूतानां
yanmithah	यन्मिथः
kalih	कलिः
na	न
veda	वेद
kashchidbhagavamshchikirshitam	कश्चिद्भगवंश्चिकीर्षितं
tavehamanasya	तवेहमानस्य
nrinam	नृणां
vidambanam	विडम्बनम्
na	न
yasya	यस्य
kashchiddayitoasti	कश्चिद्दयितोऽस्ति
karhichiddveshyashcha	कर्हिचिद्द्वेष्यश्च
yasminvishama	यस्मिन्विषमा
matirnrinam	मतिर्नृणाम्
janma	जन्म
karma	कर्म
cha	च
vishvatmannajasyakarturatmanah	विश्वात्मन्नजस्याकर्तुरात्मनः
tiryannrishishu	तिर्यङ्नॄषिषु
yadahsu	यादःसु
tadatyantavidambanam	तदत्यन्तविडम्बनम्
gopyadade	गोप्याददे
tvayi	त्वयि
kritagasi	कृतागसि
dama	दाम
tavadya	तावद्या
te	ते
dashashrukalilanjanasambhramaksham	दशाश्रुकलिलाञ्जनसम्भ्रमाक्षम्
vaktram	वक्त्रं
niniya	निनीय
bhayabhavanaya	भयभावनया
sthitasya	स्थितस्य
sa	सा
mam	मां
vimohayati	विमोहयति
bhirapi	भीरपि
yadbibheti	यद्बिभेति
kechidahurajam	केचिदाहुरजं
jatam	जातं
punyashlokasya	पुण्यश्लोकस्य
kirtaye	कीर्तये
yadoh	यदोः
priyasyanvavaye	प्रियस्यान्ववाये
malayasyeva	मलयस्येव
chandanam	चन्दनम्
apare	अपरे
vasudevasya	वसुदेवस्य
devakyam	देवक्यां
yachitoabhyagat	याचितोऽभ्यगात्
ajastvamasya	अजस्त्वमस्य
kshemaya	क्षेमाय
vadhaya	वधाय
cha	च
suradvisham	सुरद्विषाम्
bharavataranayanye	भारावतारणायान्ये
bhuvo	भुवो
nava	नाव
ivodadhau	इवोदधौ
sidantya	सीदन्त्या
bhuribharena	भूरिभारेण
jato	जातो
hyatmabhuvarthitah	ह्यात्मभुवार्थितः
bhaveasminklishyamananamavidyakamakarmabhih	भवेऽस्मिन्क्लिश्यमानानामविद्याकामकर्मभिः
shravanasmaranarhani	श्रवणस्मरणार्हाणि
karishyanniti	करिष्यन्निति
kechana	केचन
shrinvanti	शृण्वन्ति
gayanti	गायन्ति
grinantyabhikshnashah	गृणन्त्यभीक्ष्णशः
smaranti	स्मरन्ति
nandanti	नन्दन्ति
tavehitam	तवेहितं
janah	जनाः
ta	त
eva	एव
pashyantyachirena	पश्यन्त्यचिरेण
tavakam	तावकं
bhavapravahoparamam	भवप्रवाहोपरमं
padambujam	पदाम्बुजम्
apyadya	अप्यद्य
nastvam	नस्त्वं
svakritehita	स्वकृतेहित
prabho	प्रभो
jihasasi	जिहाससि
svitsuhridoanujivinah	स्वित्सुहृदोऽनुजीविनः
yesham	येषां
na	न
chanyadbhavatah	चान्यद्भवतः
padambujatparayanam	पदाम्बुजात्परायणं
rajasu	राजसु
yojitamhasam	योजितांहसाम्
ke	के
vayam	वयं
namarupabhyam	नामरूपाभ्यां
yadubhih	यदुभिः
saha	सह
pandavah	पाण्डवाः
bhavatoadarshanam	भवतोऽदर्शनं
yarhi	यर्हि
hrishikanamiveshituh	हृषीकाणामिवेशितुः
neyam	नेयं
shobhishyate	शोभिष्यते
tatra	तत्र
yathedanim	यथेदानीं
gadadhara	गदाधर
tvatpadairankita	त्वत्पदैरङ्किता
bhati	भाति
svalakshanavilakshitaih	स्वलक्षणविलक्षितैः
ime	इमे
janapadah	जनपदाः
svriddhah	स्वृद्धाः
supakvaushadhivirudhah	सुपक्वौषधिवीरुधः
vanadrinadyudanvanto	वनाद्रिनद्युदन्वन्तो
hyedhante	ह्येधन्ते
tava	तव
vikshitaih	वीक्षितैः
atha	अथ
vishvesha	विश्वेश
vishvatmanvishvamurte	विश्वात्मन्विश्वमूर्ते
svakeshu	स्वकेषु
me	मे
snehapashamimam	स्नेहपाशमिमं
chindhi	छिन्धि
dridham	दृढं
pandushu	पाण्डुषु
vrishnishu	वृष्णिषु
tvayi	त्वयि
meananyavishaya	मेऽनन्यविषया
matirmadhupateasakrit	मतिर्मधुपतेऽसकृत्
ratimudvahatadaddha	रतिमुद्वहतादद्धा
gangevaughamudanvati	गङ्गेवौघमुदन्वति
shrikrishna	श्रीकृष्ण
krishnasakha	कृष्णसख
vrishnyrishabhavanidhrugrajanyavamshadahananapavargavirya	वृष्ण्यृषभावनिध्रुग्राजन्यवंशदहनानपवर्गवीर्य
govinda	गोविन्द
godvijasurartiharavatara	गोद्विजसुरार्तिहरावतार
yogeshvarakhilaguro	योगेश्वराखिलगुरो
bhagavannamaste	भगवन्नमस्ते
suta	सूत
uvacha	उवाच
prithayettham	पृथयेत्थं
kalapadaih	कलपदैः
parinutakhilodayah	परिणूताखिलोदयः
mandam	मन्दं
jahasa	जहास
vaikuntho	वैकुण्ठो
mohayanniva	मोहयन्निव
mayaya	मायया
tam	तां
badhamityupamantrya	बाढमित्युपामन्त्र्य
pravishya	प्रविश्य
gajasahvayam	गजसाह्वयम्
striyashcha	स्त्रियश्च
svapuram	स्वपुरं
yasyanpremna	यास्यन्प्रेम्णा
rajna	राज्ञा
nivaritah	निवारितः
vyasadyairishvarehajnaih	व्यासाद्यैरीश्वरेहाज्ञैः
krishnenadbhutakarmana	कृष्णेनाद्भुतकर्मणा
prabodhitoapitihasairnabudhyata	प्रबोधितोऽपीतिहासैर्नाबुध्यत
shucharpitah	शुचार्पितः
aha	आह
raja	राजा
dharmasutashchintayansuhridam	धर्मसुतश्चिन्तयन्सुहृदां
vadham	वधम्
prakritenatmana	प्राकृतेनात्मना
viprah	विप्राः
snehamohavasham	स्नेहमोहवशं
gatah	गतः
aho	अहो
me	मे
pashyatajnanam	पश्यताज्ञानं
hridi	हृदि
rudham	रूढं
duratmanah	दुरात्मनः
parakyasyaiva	पारक्यस्यैव
dehasya	देहस्य
bahvyo	बह्व्यो
meakshauhinirhatah	मेऽक्षौहिणीर्हताः
baladvijasuhrinmitra	बालद्विजसुहृन्मित्र
pitribhratrigurudruhah	पितृभ्रातृगुरुद्रुहः
na	न
me	मे
syannirayanmoksho	स्यान्निरयान्मोक्षो
hyapi	ह्यपि
varshayutayutaih	वर्षायुतायुतैः
naino	नैनो
rajnah	राज्ञः
